SK_ID_CURR,TARGET
101873,0.547289874317205
101878,0.5091485258599165
101879,0.37859753928724316
101880,0.3750212393664929
101887,0.433360803286188
101897,0.3666721803031296
101901,0.48828862789993194
101903,0.6474328240617763
101920,0.3945212554809504
101921,0.437990905812985
101922,0.3910664637470001
101961,0.550125226456351
101962,0.4460230355029824
101971,0.45635021915387297
101976,0.6157749107468855
102002,0.4422046381366171
102005,0.35818284687555857
102007,0.5244429548856424
102017,0.36852734605540916
102019,0.5549220849657903
102029,0.39519746013996576
102051,0.5196555623531771
102052,0.3732203454876526
102054,0.374223047544028
102062,0.4953212773407919
102067,0.5144478752884645
102068,0.49487198195382204
102070,0.45666619223924626
102090,0.3985933463549689
102092,0.5285401651163757
102099,0.5467900617622299
102100,0.39534843878652803
102112,0.5107545377744657
102113,0.4278872839303094
102122,0.5552018863250142
102123,0.45375764878691954
102125,0.4119349648884731
102126,0.5338819261427483
102146,0.49713730114413485
102147,0.4950486576551383
102151,0.4585415308704321
102158,0.46418015200339907
102159,0.4077039313492316
102162,0.4873532643653984
102165,0.46634241812630045
102166,0.4181710137499091
102174,0.40220556791009365
102193,0.505940509629101
102198,0.38029097853960886
102205,0.48095283870301897
102206,0.38555201076150636
102218,0.38857358053265273
102221,0.4312933243085041
102230,0.46939830957622597
102238,0.48226757191432534
102248,0.370995063615171
102252,0.5538545091343227
102259,0.4391592940503007
102262,0.5430922357595653
102273,0.4031873180996989
102286,0.4597353046916045
102293,0.42378445931728237
102294,0.45898040772686755
102296,0.5059038014167997
102298,0.4870957476599914
102303,0.35437649249450814
102309,0.4604181200197848
102315,0.42437764622232776
102340,0.3958734465513688
102342,0.42252294335999435
102344,0.4296128671288198
102346,0.51641665558373
102347,0.396531921625016
102374,0.45461276304036585
102380,0.4557531353924491
102387,0.5088877492280257
102393,0.4588036931794175
102403,0.41590912522745654
102413,0.4382403017971626
102414,0.3204675902323295
102415,0.44385311791714216
102416,0.5338676302575724
102439,0.448824953320566
102441,0.44029580053444883
102443,0.37790466615883644
102444,0.4274475691043481
102445,0.6054592379404636
102448,0.43967779751186936
102449,0.47984398219967517
102450,0.5867809372975227
102456,0.43381235278647345
102458,0.43048432160221917
102459,0.4246114485748611
102465,0.3553340494408756
102470,0.5623564498102356
102471,0.48781727463362606
102475,0.4797026577619091
102476,0.5060161036450687
102506,0.4394360820003815
102509,0.3771286788798969
102519,0.37903496621607585
102522,0.38069722915857623
102545,0.41529637148993825
102549,0.4944698063092804
102562,0.33192054891476874
102563,0.3526388412656768
102568,0.5610740170423568
102582,0.5276397567762772
102592,0.4020821146255172
102597,0.5616536241950467
102605,0.4572036920227849
102614,0.4599701860953768
102617,0.5147024168001899
102634,0.4891857810941555
102652,0.3986609853892878
102655,0.31317918836342856
102671,0.41438525988086256
102694,0.48271681918823295
102701,0.4711475681667601
102703,0.34608266531409043
102704,0.350398673544714
102713,0.3452346461240287
102720,0.5703488507583687
102731,0.3768003298012492
102733,0.48912944375529627
102749,0.43578851957892334
102755,0.4270724114179542
102763,0.42439109507005734
102770,0.4930320770494339
102772,0.5151879730250297
102799,0.5764978460689807
102838,0.3966319290511141
102854,0.39028923971274365
102862,0.4868381097523845
102863,0.42270458982579795
102867,0.40828196537617406
102868,0.39314659241884825
102878,0.43337463221006267
102887,0.4772205713799722
102898,0.5641758261172106
102904,0.47098144787254015
102912,0.4853255079542101
102919,0.35200004306492927
102927,0.5087480847642998
102932,0.47856640027409925
102933,0.5156885328896287
102935,0.32226330568487177
102958,0.44610400835793645
102969,0.5414487832613554
102971,0.3658336707990001
102975,0.4048963227773654
102979,0.44645649513176944
102982,0.33195459266842064
102987,0.5391319521572605
102989,0.5373124764996948
102995,0.41576410168777483
102996,0.48717330971497785
103000,0.42200391743006777
103001,0.4660712688274722
103004,0.4195959093144363
103010,0.41654713953544514
103025,0.544477343820183
103029,0.5016545728859054
103046,0.4650319208487398
103056,0.4014949426129089
103062,0.5369205636616525
103078,0.42064466720212457
103083,0.3499488835552876
103092,0.4191010221333191
103096,0.49448550214199466
103097,0.527280695883407
103102,0.5256779800157259
103112,0.4832982643783527
103132,0.38912192981038785
103144,0.4756675808274162
103145,0.47821096232941085
103146,0.40990370533827253
103147,0.4772071489591187
103158,0.3864342364479936
103171,0.5352266446672437
103173,0.40316019999081254
103184,0.443745316531802
103195,0.5327001946861379
103196,0.4055101856760936
103206,0.4481952531959304
103230,0.4742641069599663
103231,0.5935495743617722
103232,0.4615135847346638
103239,0.430005311152689
103240,0.5295005875482606
103243,0.4071049836662275
103252,0.4872944713683217
103258,0.43575144102364055
103259,0.47943654685758696
103279,0.46621078367916446
103280,0.3125574257399055
103286,0.40750244135112884
103287,0.5384133851731447
103290,0.4318483986048389
103298,0.43863941628062564
103315,0.31497660847721765
103319,0.45370340940533876
103334,0.5476746393784517
103336,0.475798158826071
103345,0.41084331992979367
103368,0.3938997462753533
103371,0.5258037689126867
103377,0.48824928870090395
103398,0.3929257439279642
103404,0.43393133703268355
103408,0.5562834398945722
103410,0.4879407852582762
103418,0.34623448832281817
103420,0.558322928356855
103432,0.5171041308981452
103433,0.41124989115863814
103436,0.3402845067229784
103440,0.4078143597835846
103453,0.45696409605259425
103459,0.4729888687851609
103460,0.3708641351503161
103461,0.39805813992357986
103462,0.4746569405996336
103473,0.5197914240478255
103474,0.32990595159961317
103475,0.582956585373568
103478,0.49109700950249535
103480,0.41818546360953573
103484,0.363961385116874
103494,0.48729544602915387
103513,0.5726719569030359
103515,0.4658096363205651
103516,0.5923610352415529
103525,0.5392976656818308
103541,0.5317493418821145
103544,0.4108001911021929
103562,0.5721663563893585
103570,0.6220630136285618
103572,0.5414846684791542
103574,0.38025242287283484
103575,0.416242325982593
103591,0.503394924270336
103594,0.4168626018329121
103609,0.40170067502646617
103613,0.4118820333505977
103614,0.3722980871439552
103615,0.33483072266809066
103624,0.4858283481406025
103625,0.5519348172108609
103628,0.5591755282543646
103629,0.4032062854584981
103647,0.46360573204313005
103648,0.4988836373514438
103651,0.431736295458629
103658,0.33103896001126415
103668,0.4691098438547997
103669,0.4155213347521228
103676,0.4670993191610245
103682,0.4403130557968575
103683,0.39215410373239246
103689,0.3672934265738288
103725,0.42591426831326296
103733,0.466157682052864
103744,0.32605208227209054
103762,0.507837923368682
103771,0.49641281500347484
103773,0.32388345931630946
103783,0.4626182576209434
103784,0.49509629927426246
103808,0.3273568573374579
103812,0.4507865988449886
103813,0.5464017204375963
103814,0.4082850399357107
103818,0.5538542438151397
103824,0.4333425692364865
103828,0.3304566041985417
103830,0.46472578638162515
103840,0.3525190004954606
103842,0.4930300540351881
103847,0.4934768305303272
103848,0.45860957888088905
103851,0.33572774953155454
103854,0.5628552651971162
103857,0.6079523893243095
103861,0.3505147699601256
103862,0.501695920756076
103865,0.4294344646508186
103870,0.3356046805990808
103876,0.4194531393466079
103891,0.5811676469785041
103908,0.514523319324958
103914,0.44512820919814117
103918,0.4649301655976607
103940,0.4373126225924859
103963,0.48563590642174914
103966,0.4775308366048545
103971,0.5260573077938795
103980,0.5347048289304621
103984,0.4481336991894668
103985,0.49191209335168745
103998,0.5935398415151394
104019,0.3734928080266852
104026,0.45536847390591445
104035,0.5115806264401137
104044,0.49139050949732827
104045,0.47948178752372805
104047,0.4955691250156768
104051,0.38133214011256905
104058,0.3788132213856114
104063,0.37550802484270507
104066,0.5107525374636372
104087,0.3412528328741422
104089,0.4506208030540186
104095,0.406786540387757
104098,0.4866926671101586
104104,0.37402435941364837
104110,0.6104230515408694
104120,0.41707836871176107
104122,0.32625208763455504
104131,0.4099663738431973
104132,0.4636024918149934
104135,0.36261988536339707
104136,0.4021283774969241
104149,0.4681431330609749
104150,0.3875872217694357
104156,0.5504044830333874
104165,0.45209850612230673
104175,0.4235070922867241
104179,0.47118821037776487
104184,0.5185443024946372
104206,0.3523540364265687
104216,0.5266524142560529
104230,0.49185126107329225
104257,0.35825552613776745
104272,0.3759927697271006
104273,0.5063833188780638
104278,0.36151019851032395
104294,0.4980859186872065
104295,0.4487156155033052
104297,0.44796169248902123
104298,0.46821626289859053
104308,0.4401440595813654
104318,0.43435679004151795
104319,0.44716016653467244
104320,0.5307659105727894
104327,0.52348096058321
104334,0.5527433282381476
104344,0.47798384169963326
104350,0.4200886823294394
104351,0.5814204158754598
104354,0.44095318082900364
104369,0.5145700406696487
104376,0.49130163161430607
104381,0.36420285073358755
104384,0.43583769022856694
104391,0.37978184497858336
104394,0.4307153882967471
104398,0.6185618860643731
104402,0.3674661259255986
104408,0.425922105626222
104409,0.3282414250650509
104410,0.5495026934781255
104412,0.4036808581367477
104417,0.5343156566178024
104424,0.4798657976534587
104426,0.4155666898140884
104435,0.41931125761934157
104445,0.39174352697399967
104458,0.3364223358579245
104460,0.4311516415412232
104466,0.4768567591763047
104472,0.531933759503177
104473,0.5342908901142883
104479,0.356420995374704
104480,0.38164975708251914
104482,0.5640780330636587
104499,0.33261691723095665
104501,0.34515540712919557
104502,0.42223131275782516
104506,0.5182415941194969
104510,0.368263993277195
104512,0.4125695140607014
104520,0.4910284473513225
104528,0.4628750187690205
104529,0.41041888980038754
104541,0.4409711387470213
104578,0.3659682921586647
104584,0.5151381871646006
104588,0.5473029737562589
104602,0.5659145610946988
104610,0.3623307735298231
104611,0.5741504763091507
104618,0.5302329452989508
104620,0.42835347306576965
104622,0.4724522907056395
104624,0.36725549508184135
104625,0.5036883507433986
104634,0.5711728359954505
104639,0.43447273881778053
104646,0.3941930646498093
104647,0.48003255666309885
104652,0.34953748327624695
104670,0.4598366669473565
104677,0.3900365949014366
104685,0.49855699275558796
104691,0.453735128892705
104696,0.44402784537239676
104699,0.34544210966191197
104712,0.5390101577085682
104714,0.42970734180656434
104717,0.4548859167845459
104718,0.38386542356819014
104740,0.5036299589769022
104741,0.39765898776602787
104743,0.30907591537152224
104744,0.41907605322929664
104747,0.5202996214170951
104767,0.46704465091823694
104772,0.6148410907717446
104776,0.5942938580055204
104779,0.34955473271924276
104814,0.4356704049646654
104815,0.46465219550557363
104830,0.5476625627669497
104831,0.5681767728382131
104833,0.5023250497010974
104839,0.3889388801793256
104840,0.451147336046375
104860,0.5002608301136288
104861,0.39666491644382446
104866,0.46205396702144624
104870,0.37605574411705933
104877,0.5175964332540527
104878,0.34347551126948433
104879,0.4435275943249706
104880,0.427068534572795
104899,0.5016742582864012
104906,0.37130570188106377
104907,0.4914603522415436
104913,0.526359904909843
104916,0.5330451221752781
104921,0.47510353068737465
104930,0.4700632695558989
104931,0.6001649231607079
104936,0.4581053714708234
104937,0.4573168027260335
104942,0.4164740439627091
104943,0.42202361383034304
104969,0.49549188307295233
104972,0.5552321045134269
104988,0.5197500895394633
105013,0.4056717997827032
105015,0.38422890244761704
105019,0.41219161805233573
105027,0.38957863823861005
105030,0.4953851372428763
105035,0.6115365075892926
105041,0.335342435316231
105051,0.5349344024526289
105056,0.3946740739121931
105067,0.6353363322986875
105071,0.47408291949407344
105072,0.33994092689715205
105074,0.5581901357272846
105091,0.5015629587759779
105101,0.3876183891387535
105103,0.4149043698072585
105134,0.4343092597965317
105139,0.40209574417659333
105142,0.5660235287030289
105146,0.4341796951750308
105163,0.4113312646394974
105168,0.5034377439023303
105172,0.3759446138005261
105176,0.583598318249324
105195,0.4851408518655234
105196,0.5651448225686474
105197,0.3192101114059113
105203,0.46077853342280556
105223,0.4932635968249791
105227,0.45921961042026427
105228,0.41520551454647603
105230,0.4745425460474621
105231,0.5451313033922704
105239,0.3846697308299213
105242,0.493004770260675
105244,0.4033796383871515
105245,0.4836196428175458
105248,0.3669091227961847
105249,0.4571862424265567
105266,0.5706161949436448
105271,0.5665341941891706
105276,0.45479395552936547
105282,0.42984246856223335
105292,0.5446129157987302
105297,0.32302723692519564
105332,0.4830845842869509
105333,0.5183605824531553
105343,0.3860326166868203
105344,0.3754585395046993
105345,0.5807256780038647
105357,0.460112674544567
105359,0.4342729779093167
105366,0.4301103483765927
105367,0.5496761599866137
105370,0.2933221559014013
105377,0.4617805377653126
105390,0.4710784971991286
105399,0.3433286435048665
105403,0.40423548912876744
105404,0.47537131956787676
105414,0.3720478703129683
105417,0.4259997777965403
105425,0.5826370235195618
105452,0.4433063118804232
105454,0.47367683754705936
105456,0.49547696468536656
105470,0.43665181422383964
105471,0.34389403581462324
105483,0.46218890747303865
105493,0.4888323096417892
105508,0.516692617522963
105514,0.44960416456780633
105515,0.3269613980156381
105528,0.5909553824078948
105529,0.35846943016594696
105531,0.4220220319617145
105532,0.43704664447737956
105558,0.3304707182375414
105574,0.38626530448028523
105578,0.34571315655492013
105584,0.600909119428853
105595,0.492508736706598
105617,0.4600704597813404
105618,0.43376335442809094
105621,0.3757528295943967
105625,0.495513895685897
105629,0.49136106563230875
105630,0.32376883330410783
105634,0.354417134388314
105635,0.39438742503961904
105641,0.519835191725408
105647,0.5361101049076495
105648,0.45343669859016095
105655,0.37197707223101356
105657,0.3668933601460006
105672,0.531022853905187
105678,0.5367964307752935
105682,0.4738171441122796
105691,0.46627089623014284
105692,0.38421582197569465
105706,0.49930437606474576
105712,0.44673221351810755
105720,0.46978808985336157
105734,0.38072941951553846
105735,0.4118863462169778
105736,0.4860423824638733
105737,0.30654853229987816
105738,0.5367288959615473
105740,0.590250953902862
105744,0.47419082859558137
105747,0.4407960393456682
105749,0.6077955314895331
105754,0.4306107485389159
105758,0.4957338681180836
105760,0.4249932768491741
105767,0.4547658966845241
105784,0.5323109999300645
105791,0.3938918868026149
105802,0.4762302755599292
105807,0.5744883375818403
105809,0.47619286321228926
105816,0.40045034708337374
105817,0.45222303760519345
105824,0.49599799407761663
105832,0.5588581369376672
105856,0.47863537797047984
105865,0.3961786948147445
105899,0.5055045082062961
105906,0.34841395152782717
105916,0.4956474512603142
105923,0.45905127359763226
105937,0.4862041687071419
105965,0.34687732873603466
105966,0.46944286631317356
105968,0.507564532211682
105973,0.4181925019543192
105976,0.6036006309470178
105978,0.44013782940413454
105979,0.3297271413975424
105991,0.48103205402858307
105998,0.47957775564246674
105999,0.49600121882495984
106000,0.5085073436681101
106001,0.5153856721282661
106010,0.4681415161983024
106011,0.4424067533292691
106013,0.5349564236220935
106015,0.4106837757574046
106026,0.3490713320630022
106032,0.36635150106404807
106035,0.5703982261006719
106040,0.46716105054367624
106041,0.5612037845505017
106044,0.3379071621060291
106053,0.6029626723108724
106054,0.35828182188603214
106065,0.5258141784365074
106081,0.47102238524588286
106083,0.42455617802769907
106087,0.4048549372916963
106090,0.5360287732468837
106101,0.31792600099198665
106102,0.44614503422747703
106109,0.4991271172103487
106116,0.4897624487717559
106150,0.36746910503573127
106155,0.5770743718767587
106166,0.43733758934006334
106176,0.5229505583751575
106189,0.41686427263922515
106199,0.5022571266882114
106205,0.4840565066166143
106206,0.5223973104988824
106211,0.4999985213212016
106214,0.395360989159322
106216,0.4124834850142689
106217,0.43404272888511863
106225,0.3942197507501997
106249,0.378988658058773
106256,0.44042193603608987
106258,0.37623408704962147
106261,0.4847419567920773
106262,0.6002281139197024
106264,0.3715027475771905
106271,0.4162439659407818
106276,0.4092382948860855
106277,0.5144064442200014
106286,0.5354656536637632
106293,0.3717623420261503
106295,0.4601789443876524
106296,0.4887070227203519
106297,0.5721037926056078
106298,0.41667907412533545
106311,0.36495817514455564
106314,0.5105614782875264
106320,0.4880113647031661
106334,0.5005923179785117
106346,0.4699787572378103
106347,0.35372831719759296
106349,0.38199933337350195
106354,0.46437885018612685
106360,0.43751372453895626
106373,0.46891983656100217
106377,0.39331188250316224
106386,0.580672553065238
106387,0.47684264489318595
106391,0.2996015689648807
106401,0.583462721584188
106411,0.5087092443250115
106413,0.5794037457753428
106426,0.44063235146731494
106427,0.45377748096878406
106428,0.5229625005495141
106434,0.482793688136008
106438,0.4605431333975226
106440,0.4944926481146211
106441,0.38945901363914237
106452,0.5452999089170119
106453,0.485553131990695
106454,0.449737517577298
106457,0.5059487608013253
106484,0.3953413789964869
106488,0.5267438154177126
106491,0.46120501730572877
106514,0.4037694395117129
106527,0.4752664715246908
106528,0.4449384520424975
106529,0.29698202297567616
106534,0.5198988691145253
106550,0.4965998238569091
106577,0.5001365442965653
106585,0.5005600107620257
106590,0.3366418121815539
106607,0.39335826347079517
106610,0.4881697862792365
106611,0.4731786627229741
106612,0.47288062056562474
106624,0.3497692383229427
106631,0.370524767950479
106647,0.5577196034002442
106660,0.6019072101240668
106674,0.42181718597515505
106687,0.4000543481685213
106712,0.4742847685445547
106713,0.40218900786615275
106717,0.4164207370762653
106720,0.4785133458190017
106721,0.5014084562006975
106724,0.44414842887404715
106735,0.5353137084719355
106739,0.5115535728278817
106740,0.4355218813346991
106754,0.4695433060918283
106760,0.5841911345712828
106761,0.42735985228103224
106784,0.5267172200064537
106787,0.49267292900555915
106797,0.39495212146252556
106798,0.45594441007458675
106802,0.5392059703560564
106803,0.4326494479317968
106804,0.5877575178949407
106805,0.4389072859772095
106810,0.518881596302665
106812,0.5008149234387215
106813,0.38545422345087843
106817,0.4905935437300009
106822,0.42250311003615926
106823,0.42605939821491856
106827,0.3753706846594584
106841,0.39427885757740117
106851,0.510175178019796
106852,0.4443860955358025
106853,0.5865011866508016
106854,0.5971414271411772
106861,0.4410653142136901
106873,0.4957014806662389
106877,0.36403326371807365
106878,0.3692796619028185
106881,0.4868464760778759
106900,0.366733248688525
106906,0.35159655407296314
106907,0.48448991691481835
106914,0.4857909084442488
106916,0.4743103911584761
106924,0.37825205400055933
106931,0.4581512639937754
106936,0.46418016519954186
106937,0.53957808580886
106938,0.3980950307544585
106939,0.5098510740153814
106943,0.3786126161856644
106944,0.44665708066241794
106967,0.48053396914090785
106980,0.40316166295120065
106986,0.40840613475294957
106987,0.38837021927010795
106990,0.35793907423841703
107013,0.32072106698527947
107023,0.46615445976516723
107033,0.4107239245551972
107037,0.5176934999710169
107048,0.4443320677702438
107071,0.3706132843923568
107081,0.34684950376996926
107113,0.48633799848293047
107130,0.43557009498653365
107131,0.4276090227896725
107145,0.538819011353104
107156,0.5435398829611713
107219,0.4679159502809111
107222,0.5342516488723129
107223,0.6230310524784951
107232,0.5383604660616155
107245,0.556284935087846
107246,0.37559153659361255
107247,0.4345872329139588
107256,0.3079952507453156
107259,0.33348799185528727
107260,0.338495077573337
107279,0.5080035970564468
107280,0.397451781694838
107281,0.4182263018218208
107285,0.4147145575415408
107329,0.4208689547477817
107337,0.4667348656329957
107349,0.36565557103361845
107350,0.36881590173462436
107351,0.32691217994115235
107359,0.6089800105344905
107391,0.5574042922147437
107394,0.45192840796413253
107395,0.3365321520151835
107406,0.47375395764276357
107416,0.5426804019965913
107417,0.3956006712846524
107418,0.41388712777086994
107419,0.4101278415925245
107444,0.40825583216045047
107445,0.46867822050294977
107446,0.45580652696257973
107460,0.4672150156410414
107470,0.4459272564703809
107475,0.45372949784235833
107520,0.38941900284581593
107526,0.5287287458366186
107527,0.34489847886484043
107530,0.36458309137534817
107532,0.530324356480999
107534,0.4787578574426478
107535,0.44400234947951295
107554,0.5720537909717217
107556,0.3703949053681279
107559,0.5153353549765697
107561,0.30426176843080266
107564,0.5420926731579527
107566,0.4070945368282885
107571,0.3983460994759416
107590,0.493332746321267
107602,0.5532640142686901
107625,0.48348206468743427
107626,0.5885810705860117
107635,0.3855711341346179
107636,0.4327669286621492
107645,0.49628453382828147
107652,0.5443053948603698
107655,0.35859405382992376
107668,0.436044943345396
107670,0.4729840561513789
107677,0.3093337456767396
107680,0.5581727860233372
107683,0.5025190973810986
107684,0.3531131457125333
107691,0.43822823762943813
107692,0.4774298797579308
107703,0.42904527471299336
107709,0.36642681547874384
107710,0.4663024994279698
107721,0.5642634869324609
107725,0.5056013891307648
107727,0.46732859657679826
107739,0.386345440801623
107740,0.4806871300472285
107741,0.3763334654597364
107747,0.3520584880626119
107765,0.5933528385277445
107768,0.36966400054364174
107775,0.5227590155789333
107782,0.5440265597978773
107790,0.40123793272282443
107801,0.4650646987177267
107807,0.3065308263286749
107811,0.4629449396049853
107817,0.4876520078271351
107826,0.4377345808324822
107838,0.5149144420343784
107839,0.3908438486725741
107843,0.45133212026031133
107847,0.49080228205407145
107849,0.5627177189346455
107850,0.4547880530535441
107867,0.51592300235403
107871,0.4889557027432925
107908,0.40460606782275077
107913,0.5084521408039838
107927,0.4343372158317895
107931,0.378365525465634
107955,0.3540093146877685
107962,0.5225818887059136
107977,0.47572260154369755
107978,0.4356413995722238
107993,0.42846687695600366
108010,0.4202533183245524
108016,0.44204384021308146
108018,0.5041129020921169
108027,0.5086737959842439
108045,0.5359858285077229
108069,0.5835403848267894
108082,0.44168668479835027
108089,0.46435062497359625
108092,0.4069144933073495
108106,0.36384117237216473
108112,0.47502555664125273
108120,0.5477768600145675
108122,0.5906801382437252
108135,0.49155830073953005
108170,0.3978401005428318
108171,0.47310757785511653
108177,0.36239750569996715
108180,0.4765715609883784
108183,0.4215979624977386
108184,0.4201319544867799
108185,0.4730400267027955
108192,0.4891520200417553
108195,0.4768579373514447
108196,0.49280696244933364
108218,0.37228064304077135
108219,0.551958890030233
108243,0.5242579093794851
108249,0.3460365503818433
108251,0.35651676579804586
108274,0.382970103858186
108280,0.6371668605794569
108289,0.45012154159605294
108292,0.40888874697761063
108295,0.4254771515860789
108327,0.3521788622543045
